age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
22,Private,194031,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States,0
30,Private,188798,Some-college,10,Divorced,Other-service,Own-child,White,Female,0,0,20,United-States,0
78,Self-emp-not-inc,82815,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,3,United-States,1
47,Private,138107,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,2258,40,United-States,1
36,Local-gov,116892,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
44,State-gov,96249,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,3411,0,40,United-States,0
38,State-gov,108293,Masters,14,Never-married,Prof-specialty,Other-relative,White,Female,0,0,40,United-States,0
33,Private,154227,Assoc-voc,11,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,0
38,Private,102350,Some-college,10,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,0
36,Private,129150,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,20,United-States,1
49,Private,124604,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,32,United-States,0
48,Private,107682,HS-grad,9,Widowed,Machine-op-inspct,Not-in-family,White,Female,0,0,10,United-States,0
30,Private,210851,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
34,Private,304030,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States,0
45,Self-emp-inc,139268,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,1
24,Private,424034,HS-grad,9,Never-married,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,0
50,Self-emp-inc,198400,HS-grad,9,Married-civ-spouse,Sales,Husband,Black,Male,0,0,60,United-States,0
22,Private,151105,Some-college,10,Never-married,Sales,Other-relative,White,Female,0,0,18,United-States,0
51,Private,144084,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,0
36,Self-emp-inc,166880,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,70,United-States,0
55,Private,147989,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5013,0,52,United-States,0
40,Private,439919,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,0
33,Self-emp-not-inc,108438,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
70,Private,216390,9th,5,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,2653,0,40,United-States,0
41,Private,49156,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
29,Private,150861,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,Japan,0
19,Private,570002,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,25,United-States,0
50,Local-gov,20795,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,1
30,Private,263150,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,20,United-States,0
37,State-gov,186934,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
53,Local-gov,260106,Prof-school,15,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,0
31,Local-gov,204470,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,43,United-States,0
43,Self-emp-not-inc,99203,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
35,Local-gov,103966,Masters,14,Divorced,Adm-clerical,Unmarried,White,Female,0,0,41,United-States,0
32,Private,248584,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,0
27,Private,78529,HS-grad,9,Never-married,Transport-moving,Own-child,White,Female,0,0,15,United-States,0
32,Private,252752,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,13550,0,60,United-States,1
34,State-gov,209317,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,0
60,Private,53707,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
37,Private,102953,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
22,Private,283969,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,Mexico,0
23,Private,368739,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
17,Private,438996,10th,6,Never-married,Other-service,Other-relative,White,Male,0,0,40,Mexico,0
31,Private,273324,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,1721,16,United-States,0
41,Local-gov,90692,HS-grad,9,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,0,0,40,United-States,0
51,Private,133461,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
19,Private,168601,11th,7,Never-married,Other-service,Other-relative,White,Male,0,0,30,United-States,0
25,Private,137367,Bachelors,13,Never-married,Sales,Unmarried,Asian-Pac-Islander,Male,0,0,44,Philippines,0
61,Federal-gov,160155,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
41,Private,171615,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,48,United-States,0
43,Private,85995,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0
38,Private,258888,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-States,1
21,Private,62339,10th,6,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0
62,Private,161460,Bachelors,13,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,30,United-States,0
20,Private,190457,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States,0
49,Private,156926,Assoc-voc,11,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,1
26,Private,224943,Assoc-voc,11,Never-married,Sales,Other-relative,Black,Male,0,0,65,United-States,0
54,Private,222020,10th,6,Divorced,Other-service,Not-in-family,White,Male,0,0,70,United-States,0
43,Local-gov,216116,Masters,14,Separated,Prof-specialty,Unmarried,Black,Female,0,0,37,United-States,0
33,Private,125856,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
48,Private,189462,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,40,United-States,1
50,Private,338283,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
19,Private,278915,12th,8,Never-married,Handlers-cleaners,Own-child,Black,Female,0,0,52,United-States,0
31,Private,227325,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
71,State-gov,26109,Prof-school,15,Married-civ-spouse,Other-service,Husband,White,Male,0,0,28,United-States,0
42,Private,76487,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,0
25,Private,53147,Bachelors,13,Never-married,Exec-managerial,Own-child,Black,Male,0,0,50,United-States,0
51,Private,162988,10th,6,Divorced,Other-service,Unmarried,White,Female,0,0,25,United-States,0
47,Private,175925,10th,6,Married-civ-spouse,Sales,Husband,White,Male,0,2179,52,United-States,0
48,Private,119471,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,56,Philippines,1
28,Private,132870,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,0
36,Private,343476,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,30,United-States,0
32,Private,202729,HS-grad,9,Married-civ-spouse,Transport-moving,Own-child,White,Male,0,0,40,United-States,0
33,Private,141841,HS-grad,9,Never-married,Other-service,Own-child,Black,Male,0,0,36,United-States,0
20,Private,224238,12th,8,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
53,Self-emp-not-inc,168539,9th,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,70,United-States,0
45,Private,273194,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,3137,0,35,United-States,0
21,Private,209067,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,0
43,Private,346321,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,1
28,Private,298696,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
32,Private,226975,Some-college,10,Never-married,Sales,Own-child,White,Male,0,1876,60,United-States,0
35,Private,332588,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,30,United-States,0
27,Private,188576,Bachelors,13,Separated,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Philippines,1
46,Local-gov,215895,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,1
63,Federal-gov,95680,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,18,United-States,1
54,State-gov,187686,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,0
55,Self-emp-not-inc,396878,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,25,United-States,0
48,Private,192791,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
46,Private,254367,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,1590,48,United-States,0
66,Self-emp-not-inc,212185,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,48,United-States,0
22,Private,314525,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
37,Private,215419,Assoc-acdm,12,Married-civ-spouse,Other-service,Wife,White,Female,0,0,25,United-States,0
35,Self-emp-not-inc,166416,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,99,United-States,0
68,Private,214521,Prof-school,15,Widowed,Prof-specialty,Unmarried,White,Female,0,0,16,United-States,0
26,Private,36936,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2002,40,United-States,0
53,Private,90624,11th,7,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,0
48,Private,69586,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Male,0,0,40,United-States,0
24,Private,133520,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,15,United-States,0
31,Self-emp-not-inc,340939,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,0
38,Private,192337,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
53,Local-gov,103995,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,1876,54,United-States,0
35,Private,336793,Bachelors,13,Never-married,Adm-clerical,Other-relative,White,Male,0,0,40,United-States,0
39,Private,243409,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,1
34,Local-gov,143766,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,0,0,40,United-States,0
23,Private,50341,Masters,14,Never-married,Sales,Not-in-family,White,Female,0,0,20,United-States,0
57,Private,390856,5th-6th,3,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,Mexico,0
30,Private,184687,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Female,0,0,30,United-States,0
44,Private,202872,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,0
30,Self-emp-inc,77689,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,7688,0,50,United-States,1
59,Private,291529,10th,6,Widowed,Machine-op-inspct,Not-in-family,White,Male,0,0,52,United-States,0
27,Self-emp-inc,89718,Some-college,10,Separated,Sales,Own-child,White,Female,0,0,40,United-States,0
66,Private,271567,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,0
25,Private,178326,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,0
23,Private,359759,HS-grad,9,Never-married,Craft-repair,Own-child,Asian-Pac-Islander,Male,0,0,40,Philippines,0
42,Private,169383,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
24,Private,204172,Bachelors,13,Never-married,Sales,Other-relative,White,Female,0,0,40,United-States,0
29,Private,161444,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Columbia,0
35,Self-emp-not-inc,32528,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,0
20,Private,224059,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,0
48,Self-emp-not-inc,362883,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,60,United-States,1
22,Private,157332,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,0
47,Private,217750,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,35,United-States,0
39,Self-emp-inc,122742,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,55,United-States,1
17,Private,111332,11th,7,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,0
32,Private,46746,Some-college,10,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,0
20,Private,374116,HS-grad,9,Never-married,Prof-specialty,Other-relative,White,Female,0,0,40,United-States,0
46,Private,73434,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,0
62,State-gov,39630,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
58,Self-emp-inc,182062,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,24,United-States,1
29,Private,154411,Assoc-voc,11,Never-married,Tech-support,Own-child,White,Male,0,0,40,United-States,0
37,Private,355856,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,Cambodia,1
60,Private,82388,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,38,United-States,0
37,Private,91711,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,1
40,Local-gov,319271,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,1
52,Private,95128,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States,0
32,Self-emp-inc,218407,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,70,Cuba,0
18,Private,165532,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,15,United-States,0
47,Private,34458,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,0
31,Private,32406,Some-college,10,Divorced,Craft-repair,Unmarried,White,Female,0,0,20,United-States,0
29,Self-emp-not-inc,32280,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,45,United-States,0
57,Self-emp-not-inc,149168,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,0
52,Local-gov,100226,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,1
29,Federal-gov,33315,Assoc-acdm,12,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
44,Private,239723,Some-college,10,Married-spouse-absent,Craft-repair,Unmarried,White,Female,1506,0,45,United-States,0
51,Self-emp-not-inc,311569,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,0
26,Private,154966,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Puerto-Rico,0
21,Private,218957,11th,7,Never-married,Craft-repair,Own-child,White,Male,0,0,45,United-States,0
27,Private,169662,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,42,United-States,1
22,Private,138768,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,50,United-States,0
22,Private,60331,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,United-States,0
56,Private,193818,9th,5,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
41,State-gov,129865,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,0
25,Private,199224,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,1
41,Local-gov,160785,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
53,Private,276369,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,0
46,Private,190115,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
47,Private,296066,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
22,Private,183970,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States,0
33,Private,59083,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1902,45,United-States,1
47,Local-gov,36169,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,1
57,Private,96779,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
20,Private,88126,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,9,England,0
32,Self-emp-not-inc,34572,HS-grad,9,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,65,United-States,0
63,Private,301108,11th,7,Married-civ-spouse,Sales,Husband,White,Male,0,0,22,United-States,0
40,Private,303291,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,35,United-States,0
21,Private,234108,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,0
44,Private,271792,Bachelors,13,Married-spouse-absent,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,0
50,Private,89534,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
64,Self-emp-not-inc,388625,10th,6,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,10,United-States,1
60,Private,162947,5th-6th,3,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,Puerto-Rico,0
